Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
5.781    0.002    0.001   0.000%     99.973%         Const  mixed_9/tower_2/conv/batchnorm/beta_quint8_const
5.726    0.002    0.001   0.000%     99.973%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/beta_min
5.722    0.002    0.001   0.000%     99.974%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/beta_quint8_const
5.441    0.003    0.001   0.000%     99.974%         Const  mixed_9/tower/mixed/conv/batchnorm/beta_min
5.369    0.003    0.001   0.000%     99.974%         Const  mixed_9/tower/conv/batchnorm/moving_variance_min
5.142    0.003    0.001   0.000%     99.974%         Const  mixed_10/tower_1/mixed/conv/batchnorm/moving_variance_min
5.077    0.002    0.001   0.000%     99.974%         Const  mixed_10/tower_1/conv_1/batchnorm/moving_variance_quint8_const
5.001    0.002    0.001   0.000%     99.974%         Const  mixed_10/tower_1/conv/batchnorm/moving_mean_quint8_const
4.993    0.003    0.001   0.000%     99.974%         Const  mixed_10/tower_1/conv/conv2d_params_min
4.956    0.003    0.001   0.000%     99.974%         Const  mixed_10/tower/mixed/conv_1/batchnorm/moving_mean_max
4.918    0.003    0.001   0.000%     99.974%         Const  mixed_10/tower/mixed/conv/batchnorm/beta_quint8_const
4.898    0.002    0.001   0.000%     99.974%         Const  mixed_10/tower/mixed/conv/batchnorm/moving_mean_max
4.629    0.002    0.001   0.000%     99.974%         Const  mixed_9/conv/batchnorm/moving_variance_quint8_const
4.539    0.005    0.001   0.000%     99.974%         Const  mixed_8/tower_1/conv_2/batchnorm/beta_min
4.371    0.006    0.001   0.000%     99.974%         Const  mixed_8/tower/conv_1/batchnorm/beta_quint8_const
4.310    0.002    0.001   0.000%     99.974%         Const  mixed_8/tower/conv/batchnorm/moving_variance_min
4.274    0.002    0.001   0.000%     99.974%         Const  mixed_7/tower_2/conv/batchnorm/beta_max
4.211    0.002    0.001   0.000%     99.974%         Const  mixed_7/tower_1/conv_4/batchnorm/beta_quint8_const
4.101    0.002    0.001   0.000%     99.974%         Const  mixed_7/tower_1/conv_2/batchnorm/beta_quint8_const
4.087    0.005    0.001   0.000%     99.974%         Const  mixed_7/tower_1/conv_2/batchnorm/moving_variance_quint8_const
4.058    0.003    0.001   0.000%     99.974%         Const  mixed_7/tower_1/conv_1/batchnorm/beta_max
4.030    0.003    0.001   0.000%     99.974%         Const  mixed_7/tower_1/conv_1/batchnorm/moving_mean_max
3.994    0.002    0.001   0.000%     99.974%         Const  mixed_7/tower_1/conv/batchnorm/beta_quint8_const
3.990    0.003    0.001   0.000%     99.974%         Const  mixed_7/tower_1/conv/batchnorm/moving_variance_max
3.958    0.005    0.001   0.000%     99.975%         Const  mixed_7/tower_1/conv/conv2d_params_min
3.929    0.003    0.001   0.000%     99.975%         Const  mixed_7/tower/conv_2/batchnorm/moving_variance_quint8_const
3.880    0.003    0.001   0.000%     99.975%         Const  mixed_7/tower/conv_1/batchnorm/moving_variance_max
3.840    0.002    0.001   0.000%     99.975%         Const  mixed_7/tower/conv/batchnorm/beta_max
3.836    0.003    0.001   0.000%     99.975%         Const  mixed_7/tower/conv/batchnorm/beta_min
3.796    0.002    0.001   0.000%     99.975%         Const  mixed_7/tower/conv/conv2d_params_min
3.605    0.002    0.001   0.000%     99.975%         Const  mixed_6/tower_1/conv_3/batchnorm/moving_variance_min
3.579    0.006    0.001   0.000%     99.975%         Const  mixed_6/tower_1/conv_3/conv2d_params_max
3.568    0.002    0.001   0.000%     99.975%         Const  mixed_6/tower_1/conv_2/batchnorm/beta_max
3.383    0.002    0.001   0.000%     99.975%         Const  mixed_6/tower/conv_2/batchnorm/moving_variance_quint8_const
3.319    0.002    0.001   0.000%     99.975%         Const  mixed_6/tower/conv_1/batchnorm/moving_mean_min
3.276    0.005    0.001   0.000%     99.975%         Const  mixed_6/tower/conv/batchnorm/moving_variance_min
3.268    0.002    0.001   0.000%     99.975%         Const  mixed_6/tower/conv/batchnorm/moving_mean_max
3.175    0.002    0.001   0.000%     99.975%         Const  mixed_5/tower_2/conv/batchnorm/moving_variance_max
3.154    0.002    0.001   0.000%     99.975%         Const  mixed_5/tower_2/conv/batchnorm/moving_mean_quint8_const
3.143    0.002    0.001   0.000%     99.975%         Const  mixed_5/tower_2/conv/conv2d_params_min
3.099    0.003    0.001   0.000%     99.975%         Const  mixed_5/tower_1/conv_4/batchnorm/moving_mean_quint8_const
3.062    0.003    0.001   0.000%     99.975%         Const  mixed_5/tower_1/conv_3/batchnorm/moving_variance_min
3.006    0.002    0.001   0.000%     99.975%         Const  mixed_5/tower_1/conv_2/batchnorm/moving_variance_min
2.936    0.005    0.001   0.000%     99.975%         Const  mixed_5/tower_1/conv_1/batchnorm/moving_mean_min
2.832    0.002    0.001   0.000%     99.975%         Const  mixed_5/tower/conv_2/batchnorm/moving_variance_quint8_const
2.813    0.002    0.001   0.000%     99.976%         Const  mixed_5/tower/conv_2/conv2d_params_max
2.695    0.002    0.001   0.000%     99.976%         Const  mixed_5/tower/conv/batchnorm/moving_mean_min
2.680    0.003    0.001   0.000%     99.976%         Const  mixed_5/tower/conv/conv2d_params_min
2.625    0.003    0.001   0.000%     99.976%         Const  mixed_5/conv/conv2d_params_min
2.400    0.005    0.001   0.000%     99.976%         Const  mixed_4/tower_1/conv_2/conv2d_params_min
2.369    0.003    0.001   0.000%     99.976%         Const  mixed_4/tower_1/conv_1/batchnorm/moving_variance_quint8_const
2.325    0.002    0.001   0.000%     99.976%         Const  mixed_4/tower_1/conv/batchnorm/beta_quint8_const
2.311    0.003    0.001   0.000%     99.976%         Const  mixed_4/tower_1/conv/batchnorm/moving_variance_quint8_const
2.301    0.005    0.001   0.000%     99.976%         Const  mixed_4/tower_1/conv/batchnorm/moving_mean_min
2.290    0.003    0.001   0.000%     99.976%         Const  mixed_4/tower_1/conv/conv2d_params_min
2.258    0.002    0.001   0.000%     99.976%         Const  mixed_4/tower/conv_2/batchnorm/moving_variance_quint8_const
2.212    0.002    0.001   0.000%     99.976%         Const  mixed_4/tower/conv_1/batchnorm/beta_quint8_const
2.125    0.002    0.001   0.000%     99.976%         Const  mixed_4/tower/conv/batchnorm/moving_mean_quint8_const
2.094    0.002    0.001   0.000%     99.976%         Const  mixed_4/conv/batchnorm/beta_quint8_const
2.073    0.002    0.001   0.000%     99.976%         Const  mixed_4/conv/batchnorm/moving_mean_min
2.040    0.002    0.001   0.000%     99.976%         Const  mixed_3/tower/conv_2/batchnorm/beta_quint8_const
1.969    0.002    0.001   0.000%     99.976%         Const  mixed_3/tower/conv_1/batchnorm/moving_variance_min
1.959    0.002    0.001   0.000%     99.976%         Const  mixed_3/tower/conv_1/batchnorm/moving_mean_max
1.835    0.003    0.001   0.000%     99.976%         Const  mixed_3/conv/batchnorm/moving_variance_min
1.724    0.002    0.001   0.000%     99.976%         Const  mixed_2/tower_1/conv_2/batchnorm/moving_variance_quint8_const
1.701    0.002    0.001   0.000%     99.976%         Const  mixed_2/tower_1/conv_2/conv2d_params_min
1.562    0.002    0.001   0.000%     99.976%         Const  mixed_2/tower/conv_1/batchnorm/moving_variance_quint8_const
1.407    0.002    0.001   0.000%     99.977%         Const  mixed_1/tower_2/conv/batchnorm/moving_variance_max
1.400    0.005    0.001   0.000%     99.977%         Const  mixed_1/tower_2/conv/batchnorm/moving_variance_min
1.320    0.002    0.001   0.000%     99.977%         Const  mixed_1/tower_1/conv_2/conv2d_params_min
1.283    0.003    0.001   0.000%     99.977%         Const  mixed_1/tower_1/conv_1/batchnorm/moving_mean_max
1.239    0.002    0.001   0.000%     99.977%         Const  mixed_1/tower_1/conv/batchnorm/moving_variance_min
1.201    0.002    0.001   0.000%     99.977%         Const  mixed_1/tower/conv_1/batchnorm/beta_max
1.186    0.002    0.001   0.000%     99.977%         Const  mixed_1/tower/conv_1/batchnorm/moving_variance_max
1.172    0.005    0.001   0.000%     99.977%         Const  mixed_1/tower/conv_1/batchnorm/moving_mean_max
1.142    0.003    0.001   0.000%     99.977%         Const  mixed_1/tower/conv/batchnorm/beta_min
1.132    0.002    0.001   0.000%     99.977%         Const  mixed_1/tower/conv/batchnorm/moving_variance_max
1.124    0.003    0.001   0.000%     99.977%         Const  mixed_1/tower/conv/batchnorm/moving_variance_quint8_const
1.007    0.003    0.001   0.000%     99.977%         Const  mixed/tower_2/conv/batchnorm/moving_variance_max
0.999    0.003    0.001   0.000%     99.977%         Const  mixed/tower_2/conv/batchnorm/moving_variance_min
0.871    0.002    0.001   0.000%     99.977%         Const  mixed/tower_1/conv_1/batchnorm/moving_variance_min
0.765    0.004    0.001   0.000%     99.977%         Const  mixed/tower_1/conv/conv2d_params_max
0.655    0.003    0.001   0.000%     99.977%         Const  mixed/tower/conv/batchnorm/beta_min
0.553    0.002    0.001   0.000%     99.977%         Const  conv_4/batchnorm/beta_max
0.536    0.003    0.001   0.000%     99.977%         Const  conv_4/batchnorm/moving_variance_min
0.378    0.003    0.001   0.000%     99.977%         Const  conv_1/batchnorm/beta_min
0.356    0.002    0.001   0.000%     99.977%         Const  conv_1/batchnorm/moving_mean_max
5.770    0.005    0.001   0.000%     99.977%         Const  mixed_9/tower_2/conv/batchnorm/moving_variance_min
5.758    0.003    0.001   0.000%     99.977%         Const  mixed_9/tower_2/conv/batchnorm/moving_mean_min
5.742    0.003    0.001   0.000%     99.978%         Const  mixed_9/tower_2/conv/conv2d_params_min
5.718    0.002    0.001   0.000%     99.978%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/moving_variance_max
5.661    0.002    0.001   0.000%     99.978%         Const  mixed_9/tower_1/mixed/conv/batchnorm/moving_variance_max
5.638    0.003    0.001   0.000%     99.978%         Const  mixed_9/tower_1/mixed/conv/batchnorm/moving_mean_quint8_const
5.562    0.003    0.001   0.000%     99.978%         Const  mixed_9/tower_1/conv/batchnorm/beta_max
5.400    0.002    0.001   0.000%     99.978%         Const  mixed_9/tower/mixed/conv/conv2d_params_min
5.354    0.006    0.001   0.000%     99.978%         Const  mixed_9/tower/conv/batchnorm/moving_mean_min
5.215    0.002    0.001   0.000%     99.978%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/beta_quint8_const
5.127    0.006    0.001   0.000%     99.978%         Const  mixed_10/tower_1/mixed/conv/batchnorm/moving_mean_min
5.084    0.006    0.001   0.000%     99.978%         Const  mixed_10/tower_1/conv_1/batchnorm/moving_variance_max
5.060    0.004    0.001   0.000%     99.978%         Const  mixed_10/tower_1/conv_1/batchnorm/moving_mean_quint8_const
4.974    0.003    0.001   0.000%     99.978%         Const  mixed_10/tower/mixed/conv_1/batchnorm/beta_quint8_const
4.881    0.003    0.001   0.000%     99.978%         Const  mixed_10/tower/mixed/conv/conv2d_params_max
4.754    0.003    0.001   0.000%     99.978%         Const  mixed_10/conv/batchnorm/moving_mean_min
4.608    0.002    0.001   0.000%     99.978%         Const  mixed_9/conv/conv2d_params_min
4.517    0.003    0.001   0.000%     99.978%         Const  mixed_8/tower_1/conv_2/batchnorm/moving_mean_max
4.252    0.003    0.001   0.000%     99.978%         Const  mixed_7/tower_2/conv/batchnorm/moving_variance_quint8_const
4.199    0.007    0.001   0.000%     99.978%         Const  mixed_7/tower_1/conv_4/batchnorm/moving_variance_min
4.188    0.003    0.001   0.000%     99.978%         Const  mixed_7/tower_1/conv_4/batchnorm/moving_mean_min
4.174    0.002    0.001   0.000%     99.978%         Const  mixed_7/tower_1/conv_4/conv2d_params_min
4.145    0.006    0.001   0.000%     99.978%         Const  mixed_7/tower_1/conv_3/batchnorm/moving_variance_min
4.105    0.002    0.001   0.000%     99.978%         Const  mixed_7/tower_1/conv_2/batchnorm/beta_min
4.080    0.002    0.001   0.000%     99.979%         Const  mixed_7/tower_1/conv_2/batchnorm/moving_mean_min
4.052    0.005    0.001   0.000%     99.979%         Const  mixed_7/tower_1/conv_1/batchnorm/beta_min
3.876    0.003    0.001   0.000%     99.979%         Const  mixed_7/tower/conv_1/batchnorm/moving_variance_min
3.854    0.003    0.001   0.000%     99.979%         Const  mixed_7/tower/conv_1/conv2d_params_max
3.766    0.003    0.001   0.000%     99.979%         Const  mixed_7/conv/batchnorm/moving_variance_min
3.726    0.003    0.001   0.000%     99.979%         Const  mixed_6/tower_2/conv/batchnorm/beta_min
3.712    0.006    0.001   0.000%     99.979%         Const  mixed_6/tower_2/conv/batchnorm/moving_variance_min
3.705    0.002    0.001   0.000%     99.979%         Const  mixed_6/tower_2/conv/batchnorm/moving_mean_max
3.668    0.003    0.001   0.000%     99.979%         Const  mixed_6/tower_1/conv_4/batchnorm/beta_quint8_const
3.648    0.002    0.001   0.000%     99.979%         Const  mixed_6/tower_1/conv_4/batchnorm/moving_mean_min
3.590    0.003    0.001   0.000%     99.979%         Const  mixed_6/tower_1/conv_3/batchnorm/moving_mean_min
3.576    0.002    0.001   0.000%     99.979%         Const  mixed_6/tower_1/conv_3/conv2d_params_min
3.482    0.002    0.001   0.000%     99.979%         Const  mixed_6/tower_1/conv_1/batchnorm/moving_mean_min
3.415    0.002    0.001   0.000%     99.979%         Const  mixed_6/tower_1/conv/conv2d_params_min
3.289    0.003    0.001   0.000%     99.979%         Const  mixed_6/tower/conv/batchnorm/beta_min
3.240    0.005    0.001   0.000%     99.979%         Const  mixed_6/conv/batchnorm/beta_max
3.215    0.002    0.001   0.000%     99.979%         Const  mixed_6/conv/batchnorm/moving_mean_max
3.197    0.002    0.001   0.000%     99.979%         Const  mixed_6/conv/conv2d_params_min
3.041    0.002    0.001   0.000%     99.979%         Const  mixed_5/tower_1/conv_3/conv2d_params_max
2.979    0.003    0.001   0.000%     99.979%         Const  mixed_5/tower_1/conv_2/conv2d_params_min
2.896    0.003    0.001   0.000%     99.979%         Const  mixed_5/tower_1/conv/batchnorm/moving_variance_min
2.723    0.003    0.001   0.000%     99.979%         Const  mixed_5/tower/conv/batchnorm/beta_max
2.713    0.002    0.001   0.000%     99.980%         Const  mixed_5/tower/conv/batchnorm/moving_variance_max
2.669    0.005    0.001   0.000%     99.980%         Const  mixed_5/conv/batchnorm/beta_max
2.602    0.002    0.001   0.000%     99.980%         Const  mixed_4/tower_2/conv/batchnorm/beta_quint8_const
2.559    0.002    0.001   0.000%     99.980%         Const  mixed_4/tower_1/conv_4/batchnorm/beta_max
2.445    0.003    0.001   0.000%     99.980%         Const  mixed_4/tower_1/conv_2/batchnorm/beta_max
2.406    0.003    0.001   0.000%     99.980%         Const  mixed_4/tower_1/conv_2/conv2d_params_max
2.328    0.003    0.001   0.000%     99.980%         Const  mixed_4/tower_1/conv/batchnorm/beta_min
2.318    0.005    0.001   0.000%     99.980%         Const  mixed_4/tower_1/conv/batchnorm/moving_variance_max
2.202    0.005    0.001   0.000%     99.980%         Const  mixed_4/tower/conv_1/batchnorm/moving_variance_min
2.180    0.003    0.001   0.000%     99.980%         Const  mixed_4/tower/conv_1/conv2d_params_max
2.116    0.004    0.001   0.000%     99.980%         Const  mixed_4/tower/conv/conv2d_params_min
1.945    0.005    0.001   0.000%     99.980%         Const  mixed_3/tower/conv_1/conv2d_params_max
1.941    0.002    0.001   0.000%     99.980%         Const  mixed_3/tower/conv_1/conv2d_params_min
1.814    0.002    0.001   0.000%     99.980%         Const  mixed_3/conv/conv2d_params_max
1.791    0.002    0.001   0.000%     99.980%         Const  mixed_2/tower_2/conv/batchnorm/beta_quint8_const
1.784    0.002    0.001   0.000%     99.980%         Const  mixed_2/tower_2/conv/batchnorm/moving_variance_max
1.738    0.002    0.001   0.000%     99.980%         Const  mixed_2/tower_1/conv_2/batchnorm/beta_quint8_const
1.636    0.003    0.001   0.000%     99.980%         Const  mixed_2/tower_1/conv/batchnorm/beta_max
1.619    0.005    0.001   0.000%     99.980%         Const  mixed_2/tower_1/conv/batchnorm/moving_variance_min
1.558    0.003    0.001   0.000%     99.980%         Const  mixed_2/tower/conv_1/batchnorm/moving_mean_max
1.414    0.003    0.001   0.000%     99.980%         Const  mixed_1/tower_2/conv/batchnorm/beta_min
1.356    0.002    0.001   0.000%     99.980%         Const  mixed_1/tower_1/conv_2/batchnorm/beta_quint8_const
